pipeline,layer_avg_energy_J__AV,layer_avg_latency_ms__AV,layer_avg_power_W__AV,layer_avg_energy_J__Down-proj,layer_avg_latency_ms__Down-proj,layer_avg_power_W__Down-proj,layer_avg_energy_J__FFN-1,layer_avg_latency_ms__FFN-1,layer_avg_power_W__FFN-1,layer_avg_energy_J__K-proj,layer_avg_latency_ms__K-proj,layer_avg_power_W__K-proj,layer_avg_energy_J__Output-proj,layer_avg_latency_ms__Output-proj,layer_avg_power_W__Output-proj,layer_avg_energy_J__Q-proj,layer_avg_latency_ms__Q-proj,layer_avg_power_W__Q-proj,layer_avg_energy_J__QKT,layer_avg_latency_ms__QKT,layer_avg_power_W__QKT,layer_avg_energy_J__Softmax,layer_avg_latency_ms__Softmax,layer_avg_power_W__Softmax,layer_avg_energy_J__V-proj,layer_avg_latency_ms__V-proj,layer_avg_power_W__V-proj,pipeline_latency_ms,pipeline_energy_J
B1_P1024_M1024,0.054122,0.14398280029296875,375.8578031411854,1.0687866666666668,2.6452685546875,404.0013063730406,1.0523366666666667,2.8268133544921876,372.2393343950221,0.316257,0.7184691162109375,440.14221412917624,0.25303333333333333,0.7123421732584635,355.1152677209283,0.28178800000000004,0.7180359497070312,392.41019187079695,0.0710268,0.19457003173828125,365.0161771379013,0.0954872,0.2587492431640625,369.0158070658184,0.27644,0.719098876953125,384.3919690573734,8.937330100504557,3.4692776666666667
B1_P2048_M2048,0.199765,0.503174755859375,396.99609366820533,2.243326666666667,5.70053955078125,393.51220406755186,2.238766666666667,5.411061604817708,413.7206589638054,0.585175,1.4372926025390624,407.11885153963095,0.63802,1.429940897623698,446.12599823591495,0.5858260000000001,1.435869140625,407.97377673209655,0.31914000000000003,0.814245703125,391.936445998831,0.40615500000000004,1.1690322265625,347.422330829836,0.547697,1.43798779296875,380.85938951886044,19.339144274902342,7.763871333333334
B1_P256_M256,0.0039292,0.013141197204589844,298.74921159328477,0.2452133333333333,0.7464140828450521,328.4425937449868,0.24350666666666668,0.7359931945800782,330.75478139600415,0.076996,0.1881917419433594,409.0035842206662,0.10042000000000001,0.1781213887532552,563.1139923411886,0.07503,0.1886412811279297,397.60430344530414,0.0038518000000000003,0.015421235656738282,249.59599248887454,0.0042964,0.0140695556640625,305.1043451324433,0.065454,0.1896611785888672,345.009911088888,2.2696548563639327,0.8186973999999999
B1_P512_M512,0.014035200000000001,0.04250726318359375,330.08909879831265,0.49560666666666664,1.4331050618489583,345.77845213003195,0.5029233333333334,1.4200729370117187,354.1009020727805,0.11893899999999999,0.3625564270019531,328.00189449575964,0.09532333333333334,0.35239936828613283,270.34919895421325,0.117423,0.36573080444335937,321.01240186736106,0.0200482,0.05367296142578125,373.45266114801325,0.0198688,0.06630502319335937,299.5974051301387,0.114636,0.3641600036621094,314.74460351708586,4.460509850056965,1.4988035333333336
B2_P1024_M1024,0.11016079999999999,0.2820413330078125,390.5652911270416,2.2402333333333333,5.700567220052084,392.96743256124137,2.121776666666667,5.423851318359375,391.1741185935295,0.549122,1.4522603759765624,378.0957914070877,0.52169,1.44321533203125,361.42676368964624,0.551297,1.4491300048828124,380.4131832972225,0.1516236,0.38400654296875,394.830083580065,0.20507440000000002,0.507820849609375,403.81878801579705,0.5492910000000001,1.451568115234375,378.3944955174474,18.094461092122398,7.000268800000001
B2_P2048_M2048,0.3917068,0.988757421875,396.15198185239285,4.51393,11.194275716145833,403.2248650151816,4.265396666666667,10.76916259765625,396.06392133748056,1.2010329999999998,3.016933349609375,398.0861197559592,1.1926466666666666,3.006907755533854,396.60650248332763,1.19546,3.013435302734375,396.69837933162097,0.64651,1.63208212890625,396.119822096095,0.8461531999999999,2.3258482421875,363.7998099574674,1.23535,3.02418017578125,408.4793298919164,38.971582690429685,15.488186333333333
B2_P256_M256,0.005494,0.023684915161132813,231.84434880358404,0.5449666666666667,1.4475298055013022,376.4269711230463,0.5590733333333333,1.4092697143554687,396.65443709082695,0.155125,0.3655935974121094,424.237929202725,0.09085333333333333,0.35517781575520835,255.64805779059745,0.151488,0.3661997985839844,413.60992342957366,0.0067044,0.027716607666015625,241.79085358113352,0.012243200000000001,0.037960293579101564,322.4312954587879,0.14962999999999999,0.3661527099609375,408.5916198038483,4.399285257975261,1.6755779333333334
B2_P512_M512,0.031055799999999998,0.0784484375,395.8162816278232,1.0345233333333335,2.6771525065104167,386.39661555053345,1.05854,2.8282676188151044,374.2429670826029,0.275692,0.7280516967773437,378.63666225899385,0.24369666666666664,0.7183325703938802,339.16354362235955,0.31568599999999997,0.72745166015625,433.92432722652194,0.04621,0.10302894287109375,448.4599236968135,0.0457324,0.12449976806640625,367.29179136725674,0.27846,0.7272222900390625,382.8767917858413,8.712455491129557,3.3295962
B4_P1024_M1024,0.21422159999999998,0.538353662109375,397.9078301493253,4.40432,11.192982584635416,393.4787780009018,4.24902,10.778084309895833,394.21538251554273,1.2324629999999999,3.032058837890625,406.4634487124458,1.1994666666666667,3.0079829915364584,398.7331265480595,1.2379749999999998,3.025321044921875,409.19200822604597,0.302228,0.761173828125,397.0445744820975,0.3938772,1.00489541015625,391.95024786291805,1.1946890000000001,3.032635498046875,393.93347571508167,36.3734881673177,14.428260466666666
B4_P2048_M2048,0.7920222,1.9872494140625,398.54664246048833,8.834196666666667,22.116328125,399.43532761388883,8.541303333333333,21.5420751953125,396.48713804694427,2.521076,6.33197998046875,398.14243734941033,2.5216233333333333,6.34672119140625,397.2942545335815,2.5197249999999998,6.346431640625,397.02309988020755,1.2954972,3.2589740234375,397.5126655960245,1.7113901999999999,4.652374609375,367.8495361417421,2.517369,6.3346748046875,397.38779631330556,78.916808984375,31.254202933333335
